Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
CIQ,0.3551427,0.02127659574468085,0.40454503906534073,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1184.0
CEB,0.3551427,0.02127659574468085,0.40454503906534073,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,1184.0
ALC,0.36962014,0.019498607242339833,0.40450359298990296,0,0.0,0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,2264.0,111.0
BBD,0.3171357,0.02591792656587473,0.40446681565651366,0,0.0,0,2.0,0.0,1.0,0.0,0.0,2.0,5.0,1717.0,4726.0
BWP,0.34837186,0.02208835341365462,0.4044240201572816,0,0.0,0,4.0,4.0,0.0,1.0,1.0,4.0,10.0,7982.0,8120.0
AJD,0.3601004,0.020634920634920634,0.4042978463475666,0,0.0,0,3.0,2.0,2.0,2.0,1.0,0.0,10.0,10561.0,255.0
AZY,0.3267371,0.024691358024691357,0.40410271007337684,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,826.0,157.0
CLH,0.3798951,0.01818181818181818,0.4040842691334811,0,0.0,0,3.0,2.0,1.0,1.0,1.0,0.0,8.0,3284.0,68.0
UG,0.2949648,0.02857142857142857,0.4040380479608263,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2565.0,337.0
BSX,0.42609352,0.0125,0.4038941514492035,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BPB,0.42609343,0.0125,0.4038940918445587,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UM,0.40487888,0.01509433962264151,0.4038764580015866,0,0.0,0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,6092.0,6541.0
CW,0.3412156,0.02287581699346405,0.4037955351125181,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,3924.0,92.0
IY,0.4232533,0.01282051282051282,0.4037013853207613,0,0.0,0,4.0,2.0,0.0,1.0,0.0,3.0,10.0,2052.0,495.0
TG,0.3736382,0.018867924528301886,0.40351780304368934,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2902.0,278.0
BWI,0.34207094,0.022727272727272728,0.403484230149876,0,0.0,0,8.0,6.0,3.0,1.0,1.0,8.0,8.0,7348.0,11358.0
ABM,0.3227327,0.025089605734767026,0.4034500430134462,0,0.0,0,7.0,3.0,3.0,1.0,1.0,6.0,4.0,6163.0,6747.0
SQ,0.44048184,0.010676156583629894,0.4034496792482736,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,3010.0,0.0
BVJ,0.3253281,0.024752475247524754,0.40331209473090596,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,543.0,37.0
AZI,0.3344421,0.023605150214592276,0.4030870078459318,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,5982.0,0.0
SC,0.3961568,0.016042780748663103,0.40303005008774007,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1666.0,97.0
EK,0.38441774,0.017452006980802792,0.40283323790598496,0,0.0,0,3.0,0.0,1.0,0.0,1.0,0.0,9.0,6077.0,0.0
QV,0.38837582,0.01694915254237288,0.40270290445473234,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,3843.0,0.0
AF,0.38588718,0.017241379310344827,0.40261484076236853,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546.0,389.0
BCB,0.37426832,0.018633540372670808,0.402401323014905,0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,4284.0,269.0
TE,0.37401107,0.018656716417910446,0.40234229591355397,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5331.0,7762.0
AHY,0.3487426,0.021739130434782608,0.40226672991462376,0,0.0,0,2.0,1.0,1.0,1.0,1.0,2.0,9.0,6780.0,7545.0
ACS,0.42940813,0.011842105263157895,0.40210382110194154,0,0.01,0,10.0,7.0,5.0,5.0,1.0,8.0,3.0,9752.0,9933.0
NW,0.40196437,0.015189873417721518,0.4020217591599573,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,5322.0,0.0
BVO,0.31678593,0.02557544757033248,0.40173123109980924,0,0.0,0,2.0,3.0,1.0,1.0,1.0,0.0,9.0,4333.0,104.0
CGZ,0.35142094,0.02132701421800948,0.40166844496794785,0,0.0,0,3.0,5.0,0.0,1.0,1.0,1.0,10.0,4821.0,99.0
QP,0.32128167,0.025,0.401552757024765,0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3356.0,3882.0
AJ,0.35876614,0.02040816326530612,0.40152826065919833,0,0.0,0,4.0,4.0,0.0,2.0,0.0,0.0,5.0,4536.0,4624.0
SN,0.36761916,0.01932367149758454,0.40152249428385123,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5672.0,2862.0
EO,0.34186518,0.022443890274314215,0.40129340079954434,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3386.0,3502.0
AKT,0.38094926,0.01764705882352941,0.40120366068447333,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,774.0,214.0
DI,0.38094926,0.01764705882352941,0.40120366068447333,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,774.0,214.0
QF,0.27139562,0.031055900621118012,0.4011939778831435,0,0.0,0,3.0,4.0,0.0,0.0,1.0,3.0,0.0,483.0,449.0
AEV,0.36866584,0.019148936170212766,0.40119152974575123,0,0.0,0,8.0,6.0,3.0,3.0,1.0,8.0,8.0,12555.0,13958.0
BNJ,0.39482242,0.015895953757225433,0.4008279104797826,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,11677.0,0.0
LL,0.4013576,0.01509433962264151,0.40081611712023896,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8306.0,8884.0
L,0.36280024,0.019801980198019802,0.40073039549412115,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4501.0,125.0
AVY,0.41335034,0.013605442176870748,0.40066777106856,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,349.0
LI,0.43208963,0.011299435028248588,0.40058134444015847,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,315.0
CAB,0.35651386,0.02046783625730994,0.39999449256567926,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,2840.0,3672.0
APU,0.37486333,0.018218623481781375,0.3999725131853389,0,0.0,0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,890.0,11394.0
ATO,0.3771193,0.017921146953405017,0.39982109482143086,0,0.0,0,4.0,1.0,0.0,1.0,0.0,2.0,3.0,1394.0,278.0
SK,0.35212272,0.02097902097902098,0.3998075974987937,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1012.0,157.0
NE,0.35671854,0.02040816326530612,0.39974870438478427,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2949.0,3084.0
BDO,0.40044394,0.015037593984962405,0.39961917001501956,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2779.0,431.0
FH,0.34953627,0.021241830065359478,0.39942567204338275,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,8221.0,142.0
HK,0.42483723,0.012,0.39925234336853027,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1798.0,110.0
BAZ,0.35469514,0.020560747663551402,0.3990735377775174,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,11220.0,412.0
EU,0.3911877,0.0160857908847185,0.39901682712117725,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,3558.0,428.0
NY,0.35800326,0.020134228187919462,0.398920309343594,0,0.0,0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,12763.0,85.0
BRL,0.3539252,0.020618556701030927,0.39881483039905113,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OT,0.29886344,0.02735042735042735,0.3987572547309419,0,0.0,0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,9178.0,317.0
HN,0.3090014,0.026041666666666668,0.3982758720715841,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,3302.0,1543.0
AZN,0.39299306,0.015706806282722512,0.3978950691160731,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,297.0
CGJ,0.4327074,0.01084010840108401,0.39785701422510433,0,0.0,0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,7068.0,0.0
AKR,0.36481464,0.019120458891013385,0.39764230184071836,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,8063.0,0.0
O,0.3851119,0.016611295681063124,0.39746747608992744,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3237.0,137.0
BGE,0.39701563,0.015151515151515152,0.3974484933145118,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0
AVA,0.3323059,0.023054755043227664,0.3973226366537792,0,0.0,0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,3867.0,4106.0
BWG,0.33495057,0.022727272727272728,0.3972959567200054,0,0.0,0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,1773.0,1791.0
UP,0.35763377,0.0199501246882793,0.39729205447242144,0,0.0,0,6.0,6.0,1.0,1.0,1.0,2.0,5.0,9199.0,9679.0
APJ,0.36399782,0.019169329073482427,0.3972793590146513,0,0.0,0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3077.0,3508.0
CNJ,0.4167121,0.012711864406779662,0.3972450693785134,0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,6885.0,117.0
BBS,0.34650752,0.02127659574468085,0.3970402480439937,0,0.0,0,3.0,4.0,0.0,1.0,0.0,0.0,8.0,7230.0,74.0
AYX,0.34650752,0.02127659574468085,0.3970402480439937,0,0.0,0,3.0,4.0,0.0,1.0,0.0,0.0,8.0,7230.0,74.0
ATQ,0.3659952,0.018867924528301886,0.39687531241830787,0,0.0,0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1719.0,201.0
GF,0.36086267,0.01948051948051948,0.3967640739756745,0,0.0,0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,1383.0,2568.0
BDH,0.33628494,0.02247191011235955,0.3966425799251942,0,0.0,0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,1697.0,235.0
AMM,0.35089517,0.0206794682422452,0.39661390953085096,0,0.0,0,1.0,3.0,0.0,1.0,1.0,1.0,7.0,7856.0,8035.0
CO,0.3337934,0.022727272727272728,0.3962902773510326,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3758.0,65.0
GQ,0.34169805,0.021739130434782608,0.39614434941955234,0,0.0,0,3.0,1.0,1.0,0.0,0.0,3.0,10.0,7469.0,7485.0
CIT,0.3866989,0.016216216216216217,0.39604166336961694,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1630.0,4930.0
CEY,0.3866989,0.016216216216216217,0.39604166336961694,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1630.0,4930.0
CEE,0.3866989,0.016216216216216217,0.39604166336961694,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1630.0,4930.0
CCG,0.3866989,0.016216216216216217,0.39604166336961694,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1630.0,4930.0
AYG,0.26466328,0.0311284046692607,0.3958577113740639,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2421.0,267.0
VN,0.40890104,0.013461538461538462,0.3957792033598973,0,0.0,0,3.0,1.0,1.0,0.0,0.0,0.0,10.0,7758.0,0.0
BAS,0.38530767,0.01634877384196185,0.3957737124908198,0,0.0,0,3.0,1.0,1.0,2.0,0.0,2.0,3.0,6150.0,4137.0
MF,0.3447502,0.02127659574468085,0.39551296842859146,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1269.0,137.0
ATW,0.3497422,0.02064896755162242,0.3953953409441101,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3063.0,3193.0
MW,0.3531686,0.020202020202020204,0.39519986281491293,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,2034.0,2330.0
GB,0.45224532,0.008064516129032258,0.3951306293087621,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,878.0
EY,0.3302533,0.022964509394572025,0.39489798513484153,0,0.0,0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,6612.0,6812.0
LA,0.33182758,0.02276176024279211,0.3948266609757008,0,0.0,0,2.0,4.0,0.0,1.0,0.0,0.0,7.0,11003.0,81.0
BAT,0.36296886,0.018943170488534396,0.3947793845759551,0,0.0,0,2.0,0.0,2.0,0.0,1.0,0.0,10.0,22904.0,281.0
APR,0.34488666,0.021156558533145273,0.3947792876674695,0,0.0,0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,5984.0,89.0
APS,0.34488666,0.021156558533145273,0.3947792876674695,0,0.0,0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,5984.0,89.0
YS,0.37066045,0.017994858611825194,0.39473109076752455,0,0.0,0,9.0,4.0,5.0,3.0,1.0,9.0,8.0,9972.0,10904.0
YN,0.37066045,0.017994858611825194,0.39473109076752455,0,0.0,0,9.0,4.0,5.0,3.0,1.0,9.0,8.0,9972.0,10904.0
AHF,0.37066045,0.017994858611825194,0.39473109076752455,0,0.0,0,9.0,4.0,5.0,3.0,1.0,9.0,8.0,9972.0,10904.0
BAL,0.3457809,0.021021021021021023,0.39459415629461364,0,0.0,0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,2387.0,256.0
COP,0.42332846,0.011494252873563218,0.3943502663880929,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,218.0,97.0
BB,0.39417803,0.015037593984962405,0.39417351085440555,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2863.0,0.0
AWF,0.33273372,0.022556390977443608,0.3941560655608213,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,5095.0,88.0
UA,0.38416505,0.016260162601626018,0.394151529500155,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3254.0,477.0
ANG,0.37920097,0.016842105263157894,0.39396904880122136,0,0.0,0,1.0,1.0,0.0,2.0,1.0,0.0,10.0,6523.0,374.0
CLA,0.3151959,0.024667931688804556,0.3939059644541659,0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,4781.0,82.0
BC,0.3461401,0.020876826722338204,0.3938825561009767,0,0.0,0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,138.0,6251.0
AHZ,0.3555875,0.01971830985915493,0.3938677752017975,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,4271.0,0.0
BA,0.38408613,0.016224188790560472,0.3938275104954531,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3262.0,4957.0
AVU,0.38408613,0.016224188790560472,0.3938275104954531,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3262.0,4957.0
VP,0.35106784,0.020242914979757085,0.39366446586272974,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4693.0,5941.0
VQ,0.35106784,0.020242914979757085,0.39366446586272974,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4693.0,5941.0
RS,0.30896634,0.02535211267605634,0.3933495807647705,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3325.0,112.0
BYW,0.38305023,0.016260162601626018,0.3931826261970086,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,319.0,65.0
AAZ,0.3723511,0.017543859649122806,0.39299834203301814,0,0.0,0,5.0,3.0,2.0,0.0,1.0,5.0,3.0,751.0,480.0
BWQ,0.36116716,0.0188953488372093,0.39287400703097497,0,0.0,0,10.0,4.0,5.0,3.0,1.0,1.0,6.0,9226.0,89.0
AXD,0.37501788,0.01718213058419244,0.39274773267945884,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1687.0,282.0
DL,0.36815068,0.018018018018018018,0.3927142905759382,0,0.0,0,3.0,2.0,0.0,2.0,0.0,1.0,2.0,1306.0,103.0
COG,0.3371536,0.021791767554479417,0.39256854999729274,0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,5130.0,58.0
AZO,0.38736022,0.015625,0.39241876602172854,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6097.0,0.0
BUG,0.37478966,0.017142857142857144,0.3922705567904881,0,0.0,0,6.0,3.0,2.0,1.0,1.0,0.0,10.0,16452.0,78.0
BMJ,0.3857393,0.01580135440180587,0.3922621562976062,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7944.0
BXZ,0.38907272,0.015384615384615385,0.39220036323253926,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,3336.0,3453.0
BFG,0.39080215,0.01507537688442211,0.39150779040614564,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0
CHI,0.40985775,0.012738853503184714,0.39147959514788,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,1580.0,0.0
CCT,0.40985775,0.012738853503184714,0.39147959514788,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,1580.0,0.0
CAV,0.40985775,0.012738853503184714,0.39147959514788,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,1580.0,0.0
CES,0.40985775,0.012738853503184714,0.39147959514788,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,1580.0,0.0
CKG,0.29766673,0.026442307692307692,0.39126953390928415,0,0.0,0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2591.0,782.0
FC,0.34803954,0.02023121387283237,0.39094951511118453,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2809.0,113.0
KM,0.24098732,0.03333333333333333,0.39093606392542524,0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,364.0,109.0
AMJ,0.34149367,0.02100840336134454,0.3907785653567114,0,0.0,0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,2600.0,2780.0
BOZ,0.39511502,0.014388489208633094,0.39037918559938883,0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,864.0
BSV,0.39511502,0.014388489208633094,0.39037918559938883,0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,864.0
CAA,0.35978085,0.018691588785046728,0.39022246237113095,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,442.0,138.0
N,0.42641288,0.010526315789473684,0.39015857238518564,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3554.0,313.0
IR,0.33172512,0.022099447513812154,0.3900351912606487,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1164.0,187.0
QW,0.34821945,0.02005730659025788,0.38987111638815153,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3296.0,58.0
BVK,0.36385512,0.018111254851228976,0.38964302457319655,0,0.0,0,4.0,4.0,1.0,1.0,1.0,1.0,10.0,16031.0,16138.0
QD,0.38358054,0.01568627450980392,0.3895689136607974,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1964.0,406.0
ARK,0.33267847,0.02190923317683881,0.3895132038328383,0,0.0,0,2.0,1.0,1.0,1.0,1.0,2.0,10.0,8230.0,8675.0
ANE,0.33951497,0.021037868162692847,0.38926808203754715,0,0.0,0,2.0,2.0,1.0,1.0,1.0,0.0,8.0,9853.0,98.0
AEH,0.3903632,0.014760147601476014,0.3888881927706659,0,0.0,0,9.0,4.0,4.0,3.0,1.0,4.0,4.0,5387.0,323.0
ACX,0.3903632,0.014760147601476014,0.3888881927706659,0,0.0,0,9.0,4.0,4.0,3.0,1.0,4.0,4.0,5387.0,323.0
FQ,0.37948686,0.01606425702811245,0.3886947882941449,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,82.0,1976.0
IO,0.37644464,0.01634877384196185,0.3880708850372065,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5133.0,0.0
NJ,0.34125054,0.020634920634920634,0.3879155395333729,0,0.0,0,2.0,1.0,0.0,2.0,0.0,1.0,6.0,7803.0,8121.0
OZ,0.35410893,0.01897810218978102,0.38732728421253004,0,0.0,0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,14639.0,0.0
AJE,0.28739336,0.02708803611738149,0.3869256832596949,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4458.0,94.0
AWW,0.40388048,0.01282051282051282,0.3868645632878328,0,0.0,0,3.0,2.0,1.0,1.0,0.0,2.0,4.0,666.0,159.0
EJ,0.34829625,0.0196078431372549,0.38674668307397875,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2478.0,259.0
AVT,0.34829625,0.0196078431372549,0.38674668307397875,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2478.0,259.0
CJI,0.31110513,0.024154589371980676,0.3867059957577986,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2767.0,56.0
CFL,0.31110513,0.024154589371980676,0.3867059957577986,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2767.0,56.0
AQL,0.25576317,0.030927835051546393,0.3866986382253391,0,0.0,0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2999.0,97.0
LZ,0.40318355,0.012875536480686695,0.3866495586771822,0,0.0,0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,3746.0,4074.0
NC,0.3498028,0.01939655172413793,0.3865558492726293,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,6126.0,180.0
MG,0.34102696,0.02040816326530612,0.38611125106714206,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1461.0,124.0
BCI,0.42082316,0.010638297872340425,0.38609562820576604,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207.0,129.0
ARB,0.39589205,0.013683010262257697,0.3860456057054287,0,0.0,0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,3703.0,569.0
GZ,0.37453735,0.016293279022403257,0.3860192666471368,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5861.0,890.0
BQX,0.4126184,0.011627906976744186,0.3859911405762961,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,504.0
CND,0.32049206,0.022900763358778626,0.38596194859679417,0,0.0,0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,314.0,669.0
LP,0.28473693,0.02727272727272727,0.3859283088554035,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3792.0,321.0
CDD,0.45514333,0.00641025641025641,0.3859040093727601,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,556.0,616.0
CBF,0.45514333,0.00641025641025641,0.3859040093727601,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,556.0,616.0
CHS,0.45514333,0.00641025641025641,0.3859040093727601,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,556.0,616.0
AXY,0.41231257,0.011644832605531296,0.38584553542963107,0,0.0,0,2.0,3.0,0.0,1.0,0.0,0.0,4.0,8044.0,225.0
LD,0.34531277,0.01984126984126984,0.38581109141546577,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,6648.0,124.0
BSO,0.34636003,0.019704433497536946,0.38574971630068244,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0
BOS,0.34636003,0.019704433497536946,0.38574971630068244,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0
ANX,0.34389865,0.02,0.3857090575695038,0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2523.0,81.0
MK,0.3491822,0.01932367149758454,0.38549903723352774,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1797.0,229.0
RU,0.34221,0.020172910662824207,0.38546913771189595,0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1978.0,273.0
BFK,0.40427366,0.012552301255230125,0.385301974602823,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3223.0
CME,0.31780732,0.02313624678663239,0.3853005677078561,0,0.0,0,1.0,0.0,0.0,3.0,0.0,1.0,8.0,4730.0,5262.0
AWK,0.34121948,0.02027027027027027,0.3852995210402721,0,0.0,0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,258.0,138.0
C,0.3393407,0.020491803278688523,0.3852395659587422,0,0.0,0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1140.0,676.0
BPA,0.33361328,0.0211864406779661,0.385193818201453,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2693.0
BSW,0.33361328,0.0211864406779661,0.385193818201453,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2693.0
DU,0.38390547,0.0149812734082397,0.38484581264663725,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1728.0,1872.0
KP,0.3231066,0.022408963585434174,0.3847424482764984,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,4251.0,135.0
AE,0.38171917,0.015228426395939087,0.3847004921908306,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1334.0,311.0
ANU,0.28992742,0.026446280991735537,0.3845715687885757,0,0.0,0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,6112.0,177.0
FT,0.4000938,0.012944983818770227,0.38445732632115437,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,4593.0,103.0
BWJ,0.39901492,0.013071895424836602,0.38442075805726394,0,0.0,0,2.0,4.0,0.0,0.0,1.0,0.0,5.0,1015.0,0.0
II,0.4204991,0.010416666666666666,0.3842404146989187,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,116.0
YE,0.35700858,0.01818181818181818,0.38419372233477506,0,0.0,0,8.0,6.0,3.0,3.0,1.0,8.0,10.0,13969.0,14162.0
YO,0.3376072,0.020556227327690448,0.3841904097053131,0,0.0,0,10.0,6.0,5.0,2.0,1.0,0.0,6.0,10857.0,48.0
YT,0.3376072,0.020556227327690448,0.3841904097053131,0,0.0,0,10.0,6.0,5.0,2.0,1.0,0.0,6.0,10857.0,48.0
AHG,0.3376072,0.020556227327690448,0.3841904097053131,0,0.0,0,10.0,6.0,5.0,2.0,1.0,0.0,6.0,10857.0,48.0
UI,0.36245823,0.0175054704595186,0.3841279279872677,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,7431.0,76.0
AVC,0.31978604,0.022700119474313024,0.38392377700144814,0,0.0,0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,914.0,12791.0
CKK,0.39163718,0.013888888888888888,0.3838094717926449,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,142.0,0.0
ADB,0.30400753,0.024615384615384615,0.38380912749583906,0,0.0,0,12.0,4.0,6.0,3.0,1.0,12.0,4.0,7917.0,7961.0
